scenario,repeat,channel,method,noise_rms_ru,jitter_s,rmse_ru,nrmse,correlation,amplitude_error_ru,latency_error_samples,false_positive_peak,residual_nrmse_to_B0_clean
broad_positive_600ms,26,2,B0,1e-06,0.0,0.00013373433177016626,0.0003175517893878822,0.9999999695526974,0.0003478882881700063,0,,1.4017039244024113e-06
broad_positive_600ms,27,0,raw,1e-06,0.0,1.0006335020211593e-06,2.3760013968168428e-06,0.999999999995636,6.988669912777468e-07,0,,
broad_positive_600ms,27,0,B0_clean,1e-06,0.0,0.00013368588480866064,0.0003174367522159542,0.9999999696276215,0.0003476262131691943,0,,
broad_positive_600ms,27,0,B0,1e-06,0.0,0.00013363510719480151,0.0003173161809166597,0.9999999696553227,0.00034769761938369115,0,,1.160071648805222e-06
broad_positive_600ms,27,1,raw,1e-06,0.0,9.767466904051262e-07,2.319282230757984e-06,0.9999999999958508,9.036741127621539e-07,0,,
broad_positive_600ms,27,1,B0_clean,1e-06,0.0,0.00013368588480866064,0.0003174367522159542,0.9999999696276215,0.0003476262131691943,0,,
broad_positive_600ms,27,1,B0,1e-06,0.0,0.00013364528205858336,0.00031734034110169175,0.999999969651881,0.00034709312501579603,0,,9.70043607507051e-07
broad_positive_600ms,27,2,raw,1e-06,0.0,9.827354665484543e-07,2.3335025626307723e-06,0.9999999999957918,-1.7693943829000247e-06,0,,
broad_positive_600ms,27,2,B0_clean,1e-06,0.0,0.00013368588480866064,0.0003174367522159542,0.9999999696276215,0.0003476262131691943,0,,
broad_positive_600ms,27,2,B0,1e-06,0.0,0.00013362608685899287,0.0003172947621550074,0.9999999696773437,0.0003471445271565621,0,,1.0142885290857961e-06
broad_positive_600ms,28,0,raw,1e-06,0.0,1.0402453835346707e-06,2.470059696500533e-06,0.9999999999954295,1.954650556634796e-06,0,,
broad_positive_600ms,28,0,B0_clean,1e-06,0.0,0.00013368588480866064,0.0003174367522159542,0.9999999696276215,0.0003476262131691943,0,,
broad_positive_600ms,28,0,B0,1e-06,0.0,0.00013367360577256723,0.0003174075956797693,0.999999969563706,0.0003479065898222,0,,1.3563831134469199e-06
broad_positive_600ms,28,1,raw,1e-06,0.0,1.0510820947358716e-06,2.495791436342289e-06,0.9999999999955573,1.2349189481009049e-06,0,,
broad_positive_600ms,28,1,B0_clean,1e-06,0.0,0.00013368588480866064,0.0003174367522159542,0.9999999696276215,0.0003476262131691943,0,,
broad_positive_600ms,28,1,B0,1e-06,0.0,0.00013367915213512483,0.0003174207655018445,0.999999969733323,0.00034875402979350767,0,,1.3348600319561239e-06
broad_positive_600ms,28,2,raw,1e-06,0.0,9.685691629316573e-07,2.2998647150939328e-06,0.9999999999960747,9.001947297582191e-07,0,,
broad_positive_600ms,28,2,B0_clean,1e-06,0.0,0.00013368588480866064,0.0003174367522159542,0.9999999696276215,0.0003476262131691943,0,,
broad_positive_600ms,28,2,B0,1e-06,0.0,0.00013375626099027468,0.0003176038602584891,0.9999999695421482,0.0003474407606192109,0,,1.2082279050949063e-06
broad_positive_600ms,29,0,raw,1e-06,0.0,9.775308783969941e-07,2.3211442829082285e-06,0.9999999999962065,8.234411686958154e-07,0,,
broad_positive_600ms,29,0,B0_clean,1e-06,0.0,0.00013368588480866064,0.0003174367522159542,0.9999999696276215,0.0003476262131691943,0,,
broad_positive_600ms,29,0,B0,1e-06,0.0,0.0001337413851528528,0.00031756853762495563,0.9999999696770625,0.00034769502605414004,0,,1.261540381185379e-06
broad_positive_600ms,29,1,raw,1e-06,0.0,1.0212972349919374e-06,2.4250673718245245e-06,0.9999999999954463,-1.46245685161972e-06,0,,
broad_positive_600ms,29,1,B0_clean,1e-06,0.0,0.00013368588480866064,0.0003174367522159542,0.9999999696276215,0.0003476262131691943,0,,
broad_positive_600ms,29,1,B0,1e-06,0.0,0.0001336794432093324,0.0003174214566567203,0.9999999696275108,0.00034664220780245003,0,,1.1449388092687488e-06
broad_positive_600ms,29,2,raw,1e-06,0.0,1.0307043761492332e-06,2.447404601674056e-06,0.9999999999953648,-4.5336962961606275e-08,0,,
broad_positive_600ms,29,2,B0_clean,1e-06,0.0,0.00013368588480866064,0.0003174367522159542,0.9999999696276215,0.0003476262131691943,0,,
broad_positive_600ms,29,2,B0,1e-06,0.0,0.00013371731460985685,0.0003175113821892591,0.9999999695775807,0.0003479661210707974,0,,1.2028966521678265e-06
broad_positive_600ms,30,0,raw,1e-06,0.0,9.959235722404964e-07,2.364817681985029e-06,0.9999999999957615,8.948799607999547e-07,0,,
broad_positive_600ms,30,0,B0_clean,1e-06,0.0,0.00013368588480866064,0.0003174367522159542,0.9999999696276215,0.0003476262131691943,0,,
broad_positive_600ms,30,0,B0,1e-06,0.0,0.00013365279016008507,0.000317358169067295,0.9999999695834351,0.00034748792149530416,0,,1.1701103380744009e-06
broad_positive_600ms,30,1,raw,1e-06,0.0,1.0429480541785948e-06,2.4764771802367154e-06,0.9999999999952676,-7.351400873600866e-07,0,,
broad_positive_600ms,30,1,B0_clean,1e-06,0.0,0.00013368588480866064,0.0003174367522159542,0.9999999696276215,0.0003476262131691943,0,,
broad_positive_600ms,30,1,B0,1e-06,0.0,0.0001335938907960633,0.000317218312695402,0.9999999697059027,0.00034735832069876516,0,,1.2730404586514557e-06
broad_positive_600ms,30,2,raw,1e-06,0.0,1.0183145487124025e-06,2.417984991760169e-06,0.9999999999954818,-1.075273458717163e-06,0,,
broad_positive_600ms,30,2,B0_clean,1e-06,0.0,0.00013368588480866064,0.0003174367522159542,0.9999999696276215,0.0003476262131691943,0,,
broad_positive_600ms,30,2,B0,1e-06,0.0,0.00013369255307895975,0.0003174525860047621,0.9999999696093107,0.0003477678894669989,0,,1.1387342989630052e-06
broad_positive_600ms,31,0,raw,1e-06,0.0,1.0236713049545076e-06,2.4307045941799765e-06,0.999999999995631,-7.182134476035884e-07,0,,
broad_positive_600ms,31,0,B0_clean,1e-06,0.0,0.00013368588480866064,0.0003174367522159542,0.9999999696276215,0.0003476262131691943,0,,
broad_positive_600ms,31,0,B0,1e-06,0.0,0.00013362052842381874,0.00031728156366653867,0.999999969708096,0.00034706316807131543,0,,1.3497445987049611e-06
broad_positive_600ms,31,1,raw,1e-06,0.0,9.863994436586426e-07,2.342202665829524e-06,0.9999999999958601,-5.14370696813593e-07,0,,
broad_positive_600ms,31,1,B0_clean,1e-06,0.0,0.00013368588480866064,0.0003174367522159542,0.9999999696276215,0.0003476262131691943,0,,
broad_positive_600ms,31,1,B0,1e-06,0.0,0.00013374110883179578,0.0003175678815013938,0.9999999695523057,0.00034720776577534807,0,,1.2363949672890307e-06
broad_positive_600ms,31,2,raw,1e-06,0.0,1.025552719117339e-06,2.4351720067439663e-06,0.9999999999954529,-7.661326362207177e-08,0,,
broad_positive_600ms,31,2,B0_clean,1e-06,0.0,0.00013368588480866064,0.0003174367522159542,0.9999999696276215,0.0003476262131691943,0,,
broad_positive_600ms,31,2,B0,1e-06,0.0,0.0001337741408798424,0.0003176463160052756,0.9999999695993385,0.0003470417795903291,0,,1.2580238850716503e-06
broad_positive_600ms,32,0,raw,1e-06,0.0,1.0794819363405815e-06,2.563226779238435e-06,0.9999999999949198,-8.116995486862066e-08,0,,
broad_positive_600ms,32,0,B0_clean,1e-06,0.0,0.00013368588480866064,0.0003174367522159542,0.9999999696276215,0.0003476262131691943,0,,
broad_positive_600ms,32,0,B0,1e-06,0.0,0.00013367121921088344,0.0003174019287958574,0.9999999696346319,0.00034691812705922587,0,,1.3443970958603624e-06
broad_positive_600ms,32,1,raw,1e-06,0.0,9.839922155195159e-07,2.3364867094784033e-06,0.9999999999957748,2.091450992391941e-07,0,,
broad_positive_600ms,32,1,B0_clean,1e-06,0.0,0.00013368588480866064,0.0003174367522159542,0.9999999696276215,0.0003476262131691943,0,,
broad_positive_600ms,32,1,B0,1e-06,0.0,0.00013377145968530767,0.0003176399495164994,0.9999999695534448,0.00034739200308608886,0,,1.1190418991583666e-06
broad_positive_600ms,32,2,raw,1e-06,0.0,1.0059102297683842e-06,2.388530971803793e-06,0.9999999999956056,-1.6997997984713464e-06,0,,
broad_positive_600ms,32,2,B0_clean,1e-06,0.0,0.00013368588480866064,0.0003174367522159542,0.9999999696276215,0.0003476262131691943,0,,
broad_positive_600ms,32,2,B0,1e-06,0.0,0.0001336690479907586,0.00031739677323986315,0.9999999696852516,0.00034654957281055054,0,,1.2053663066860294e-06
broad_positive_600ms,33,0,raw,1e-06,0.0,1.0794292125184442e-06,2.5631015866731342e-06,0.9999999999950889,-1.050683410275255e-06,0,,
broad_positive_600ms,33,0,B0_clean,1e-06,0.0,0.00013368588480866064,0.0003174367522159542,0.9999999696276215,0.0003476262131691943,0,,
broad_positive_600ms,33,0,B0,1e-06,0.0,0.00013364895486972205,0.00031734906218126597,0.9999999696806611,0.00034723777082090734,0,,1.3115525571290186e-06
broad_positive_600ms,33,1,raw,1e-06,0.0,1.047140734036918e-06,2.4864326866030923e-06,0.9999999999956398,-8.076207358431731e-07,0,,
broad_positive_600ms,33,1,B0_clean,1e-06,0.0,0.00013368588480866064,0.0003174367522159542,0.9999999696276215,0.0003476262131691943,0,,
broad_positive_600ms,33,1,B0,1e-06,0.0,0.00013376698412099477,0.0003176293223018024,0.9999999695514714,0.0003475534915298173,0,,1.3956875500112897e-06
broad_positive_600ms,33,2,raw,1e-06,0.0,1.0492010679281361e-06,2.4913249435518705e-06,0.9999999999952905,4.927560559586652e-07,0,,
broad_positive_600ms,33,2,B0_clean,1e-06,0.0,0.00013368588480866064,0.0003174367522159542,0.9999999696276215,0.0003476262131691943,0,,
broad_positive_600ms,33,2,B0,1e-06,0.0,0.00013371366410192865,0.0003175027140685946,0.9999999696698151,0.0003475580146843349,0,,1.2921351166153076e-06
broad_positive_600ms,34,0,raw,1e-06,0.0,1.012470600085953e-06,2.404108552413172e-06,0.9999999999956591,-3.132480912437785e-07,0,,
broad_positive_600ms,34,0,B0_clean,1e-06,0.0,0.00013368588480866064,0.0003174367522159542,0.9999999696276215,0.0003476262131691943,0,,
broad_positive_600ms,34,0,B0,1e-06,0.0,0.0001337037204852802,0.0003174791029792214,0.9999999696460057,0.00034713336025338215,0,,1.183424400000248e-06
broad_positive_600ms,34,1,raw,1e-06,0.0,9.086705832463391e-07,2.157635708457444e-06,0.9999999999964178,3.2184847864602517e-07,0,,
broad_positive_600ms,34,1,B0_clean,1e-06,0.0,0.00013368588480866064,0.0003174367522159542,0.9999999696276215,0.0003476262131691943,0,,
broad_positive_600ms,34,1,B0,1e-06,0.0,0.0001337386318882254,0.00031756200000595,0.9999999696018824,0.0003478001707160061,0,,1.0653244294701054e-06
broad_positive_600ms,34,2,raw,1e-06,0.0,1.0306798690481073e-06,2.447346409632325e-06,0.9999999999955285,-6.273877506401959e-08,0,,
broad_positive_600ms,34,2,B0_clean,1e-06,0.0,0.00013368588480866064,0.0003174367522159542,0.9999999696276215,0.0003476262131691943,0,,
broad_positive_600ms,34,2,B0,1e-06,0.0,0.0001338020395705975,0.0003177125613669085,0.999999969545717,0.00034788175820965606,0,,1.075726499873667e-06
broad_positive_600ms,35,0,raw,1e-06,0.0,9.678158499508452e-07,2.2980759755693873e-06,0.9999999999960175,-2.2317121282089403e-06,0,,
broad_positive_600ms,35,0,B0_clean,1e-06,0.0,0.00013368588480866064,0.0003174367522159542,0.9999999696276215,0.0003476262131691943,0,,
broad_positive_600ms,35,0,B0,1e-06,0.0,0.00013372601114076997,0.00031753203207711053,0.9999999696102223,0.0003470110870420484,0,,1.0954301841223924e-06
broad_positive_600ms,35,1,raw,1e-06,0.0,1.0328098414392337e-06,2.4524040230005314e-06,0.9999999999954233,-3.5643558116138507e-07,0,,
broad_positive_600ms,35,1,B0_clean,1e-06,0.0,0.00013368588480866064,0.0003174367522159542,0.9999999696276215,0.0003476262131691943,0,,
broad_positive_600ms,35,1,B0,1e-06,0.0,0.00013372311947673366,0.0003175251658291031,0.9999999696726228,0.0003482386429665141,0,,1.0769297210692891e-06
broad_positive_600ms,35,2,raw,1e-06,0.0,1.0236735525123326e-06,2.4307099309996222e-06,0.9999999999954728,6.88226100553635e-07,0,,
broad_positive_600ms,35,2,B0_clean,1e-06,0.0,0.00013368588480866064,0.0003174367522159542,0.9999999696276215,0.0003476262131691943,0,,
broad_positive_600ms,35,2,B0,1e-06,0.0,0.00013359604482571366,0.00031722342743266353,0.9999999696519782,0.00034760934613076166,0,,1.1847592529168586e-06
broad_positive_600ms,36,0,raw,1e-06,0.0,1.132142357781122e-06,2.6882687997653893e-06,0.9999999999947795,-9.462664394277454e-07,0,,
broad_positive_600ms,36,0,B0_clean,1e-06,0.0,0.00013368588480866064,0.0003174367522159542,0.9999999696276215,0.0003476262131691943,0,,
broad_positive_600ms,36,0,B0,1e-06,0.0,0.00013381661796814268,0.00031774717773030303,0.9999999695036447,0.00034738752884067026,0,,1.4426745068293867e-06
broad_positive_600ms,36,1,raw,1e-06,0.0,9.472625456844925e-07,2.2492722132054297e-06,0.999999999996133,-3.725011629152064e-07,0,,
broad_positive_600ms,36,1,B0_clean,1e-06,0.0,0.00013368588480866064,0.0003174367522159542,0.9999999696276215,0.0003476262131691943,0,,
broad_positive_600ms,36,1,B0,1e-06,0.0,0.0001337337802375922,0.00031755047977535805,0.9999999696144231,0.00034808043658940413,0,,1.0799086955111555e-06
broad_positive_600ms,36,2,raw,1e-06,0.0,1.0036583407828608e-06,2.383183867829888e-06,0.9999999999956056,5.716745000716728e-07,0,,
broad_positive_600ms,36,2,B0_clean,1e-06,0.0,0.00013368588480866064,0.0003174367522159542,0.9999999696276215,0.0003476262131691943,0,,
broad_positive_600ms,36,2,B0,1e-06,0.0,0.00013371244316007314,0.00031749981494564076,0.999999969624381,0.00034792194450661285,0,,9.891793441618818e-07
broad_positive_600ms,37,0,raw,1e-06,0.0,9.280949639195635e-07,2.203758844969125e-06,0.999999999996245,-1.217617080384592e-06,0,,
broad_positive_600ms,37,0,B0_clean,1e-06,0.0,0.00013368588480866064,0.0003174367522159542,0.9999999696276215,0.0003476262131691943,0,,
broad_positive_600ms,37,0,B0,1e-06,0.0,0.00013364767167953965,0.00031734601524983745,0.9999999696372863,0.0003467744769611869,0,,9.989261679555015e-07
broad_positive_600ms,37,1,raw,1e-06,0.0,1.051172985667118e-06,2.4960072565993194e-06,0.9999999999952579,-5.539247124319857e-07,0,,
broad_positive_600ms,37,1,B0_clean,1e-06,0.0,0.00013368588480866064,0.0003174367522159542,0.9999999696276215,0.0003476262131691943,0,,
broad_positive_600ms,37,1,B0,1e-06,0.0,0.000133677500896238,0.0003174168446398169,0.9999999696409417,0.0003471299898900604,0,,1.2823383300347657e-06
broad_positive_600ms,37,2,raw,1e-06,0.0,1.0721902229684994e-06,2.5459126266318505e-06,0.9999999999951392,-9.133459054622151e-07,0,,
broad_positive_600ms,37,2,B0_clean,1e-06,0.0,0.00013368588480866064,0.0003174367522159542,0.9999999696276215,0.0003476262131691943,0,,
broad_positive_600ms,37,2,B0,1e-06,0.0,0.0001336845363366344,0.00031743355027297367,0.9999999696917441,0.0003473572847483286,0,,1.2218827803275706e-06
broad_positive_600ms,38,0,raw,1e-06,0.0,1.0222555413921046e-06,2.427342867638703e-06,0.999999999995494,-1.7550643727215487e-07,0,,
broad_positive_600ms,38,0,B0_clean,1e-06,0.0,0.00013368588480866064,0.0003174367522159542,0.9999999696276215,0.0003476262131691943,0,,
broad_positive_600ms,38,0,B0,1e-06,0.0,0.00013370332829777806,0.000317478171731116,0.9999999696683218,0.00034724851690293157,0,,1.1314399091805247e-06
broad_positive_600ms,38,1,raw,1e-06,0.0,9.578648031100743e-07,2.274447243225624e-06,0.9999999999960154,3.509132944223836e-07,0,,
broad_positive_600ms,38,1,B0_clean,1e-06,0.0,0.00013368588480866064,0.0003174367522159542,0.9999999696276215,0.0003476262131691943,0,,
broad_positive_600ms,38,1,B0,1e-06,0.0,0.00013366396877932264,0.00031738471266679405,0.9999999696222603,0.00034762955564859865,0,,9.206926726805192e-07
broad_positive_600ms,38,2,raw,1e-06,0.0,1.0287333364710702e-06,2.4427243735795164e-06,0.9999999999954134,-6.294330997524966e-07,0,,
broad_positive_600ms,38,2,B0_clean,1e-06,0.0,0.00013368588480866064,0.0003174367522159542,0.9999999696276215,0.0003476262131691943,0,,
broad_positive_600ms,38,2,B0,1e-06,0.0,0.00013364746833078418,0.00031734553239879754,0.999999969597966,0.0003473277637342509,0,,1.081983712472738e-06
broad_positive_600ms,39,0,raw,1e-06,0.0,9.539099394797642e-07,2.2650564308144292e-06,0.999999999996174,-1.3997536268961497e-06,0,,
broad_positive_600ms,39,0,B0_clean,1e-06,0.0,0.00013368588480866064,0.0003174367522159542,0.9999999696276215,0.0003476262131691943,0,,
broad_positive_600ms,39,0,B0,1e-06,0.0,0.00013370847388807964,0.0003174903899206122,0.9999999696472847,0.00034744145500864576,0,,1.156072834547e-06
broad_positive_600ms,39,1,raw,1e-06,0.0,1.0033434764191148e-06,2.382436223296143e-06,0.9999999999956081,6.140049193525954e-07,0,,
broad_positive_600ms,39,1,B0_clean,1e-06,0.0,0.00013368588480866064,0.0003174367522159542,0.9999999696276215,0.0003476262131691943,0,,
broad_positive_600ms,39,1,B0,1e-06,0.0,0.00013367331122348826,0.0003174068962738213,0.9999999696632017,0.0003476129839583564,0,,8.735806516186065e-07
broad_positive_600ms,39,2,raw,1e-06,0.0,1.044692492772065e-06,2.480619344701901e-06,0.9999999999952609,1.490757559619027e-06,0,,
broad_positive_600ms,39,2,B0_clean,1e-06,0.0,0.00013368588480866064,0.0003174367522159542,0.9999999696276215,0.0003476262131691943,0,,
broad_positive_600ms,39,2,B0,1e-06,0.0,0.0001336808229971243,0.0003174247329588971,0.9999999697049308,0.00034758379944843654,0,,1.0466366683730745e-06
broad_positive_600ms,40,0,raw,1e-06,0.0,1.0243755885777917e-06,2.4323769136349e-06,0.9999999999954451,9.623894389187981e-07,0,,
broad_positive_600ms,40,0,B0_clean,1e-06,0.0,0.00013368588480866064,0.0003174367522159542,0.9999999696276215,0.0003476262131691943,0,,
broad_positive_600ms,40,0,B0,1e-06,0.0,0.00013366722058243076,0.00031739243406400035,0.9999999695991116,0.00034710779512114875,0,,1.1246696929048522e-06
broad_positive_600ms,40,1,raw,1e-06,0.0,9.825176874378595e-07,2.332985446753755e-06,0.9999999999958235,-2.2029304332926714e-06,0,,
broad_positive_600ms,40,1,B0_clean,1e-06,0.0,0.00013368588480866064,0.0003174367522159542,0.9999999696276215,0.0003476262131691943,0,,
broad_positive_600ms,40,1,B0,1e-06,0.0,0.00013364147063007171,0.0003173312908755608,0.9999999696238914,0.0003472194981040122,0,,9.759889960366602e-07
broad_positive_600ms,40,2,raw,1e-06,0.0,1.0379507329297022e-06,2.4646110551832086e-06,0.9999999999953592,2.1587247223120443e-07,0,,
broad_positive_600ms,40,2,B0_clean,1e-06,0.0,0.00013368588480866064,0.0003174367522159542,0.9999999696276215,0.0003476262131691943,0,,
broad_positive_600ms,40,2,B0,1e-06,0.0,0.0001336563308173503,0.00031736657634787364,0.9999999696276428,0.00034789813167002137,0,,1.1753813966621522e-06
broad_positive_600ms,41,0,raw,1e-06,0.0,9.683965067516322e-07,2.2994547434868665e-06,0.9999999999959117,1.5270897646413317e-07,0,,
broad_positive_600ms,41,0,B0_clean,1e-06,0.0,0.00013368588480866064,0.0003174367522159542,0.9999999696276215,0.0003476262131691943,0,,
broad_positive_600ms,41,0,B0,1e-06,0.0,0.0001336915233058328,0.0003174501408114089,0.9999999696263001,0.0003479654276419275,0,,9.84845378283599e-07
broad_positive_600ms,41,1,raw,1e-06,0.0,9.627654784338107e-07,2.286083882805473e-06,0.9999999999959848,1.7356343817720443e-06,0,,
broad_positive_600ms,41,1,B0_clean,1e-06,0.0,0.00013368588480866064,0.0003174367522159542,0.9999999696276215,0.0003476262131691943,0,,
broad_positive_600ms,41,1,B0,1e-06,0.0,0.0001337487757213229,0.0003175860865087105,0.9999999696227433,0.0003481087877237332,0,,1.090936877949871e-06
broad_positive_600ms,41,2,raw,1e-06,0.0,9.459077204588918e-07,2.246055184571102e-06,0.9999999999961368,-1.1148948153572036e-07,0,,
broad_positive_600ms,41,2,B0_clean,1e-06,0.0,0.00013368588480866064,0.0003174367522159542,0.9999999696276215,0.0003476262131691943,0,,
broad_positive_600ms,41,2,B0,1e-06,0.0,0.0001337460660648854,0.00031757965243722747,0.9999999696209052,0.00034834382951198783,0,,9.79976331237698e-07
broad_positive_600ms,42,0,raw,1e-06,0.0,1.0537573086330058e-06,2.5021437241115237e-06,0.9999999999953,-8.220993940044607e-07,0,,
broad_positive_600ms,42,0,B0_clean,1e-06,0.0,0.00013368588480866064,0.0003174367522159542,0.9999999696276215,0.0003476262131691943,0,,
