frequency_hz,gain,gain_db
47.51562500000001,0.00015010860445400248,-76.47188825243111
47.53125,0.00017099513998314157,-75.34032465864793
47.546875,0.0001918500276445371,-74.34076267772413
47.5625,0.00021267007371338127,-73.44587236795728
47.578125,0.0002334520900540692,-72.63604467112648
47.59375000000001,0.0002541928946305744,-71.89673186603058
47.60937500000001,0.0002748893120178439,-71.21684291298219
47.625,0.0002955381739110267,-70.58772828901154
47.640625,0.00031613631963350273,-70.0025121388675
47.65625,0.0003366805966435085,-69.45563823733909
47.671875,0.00035716786103954525,-68.94255254108641
47.68750000000001,0.00037759497806295135,-68.45947580729145
47.703125,0.0003979588226008626,-68.00323725412369
47.71875,0.0004182562796855267,-67.5711505966814
47.734375,0.0004384842449926722,-67.16092012968367
47.75,0.00045863962533801943,-66.77056852015416
47.76562500000001,0.0004787193391710083,-66.39838055311418
47.78125000000001,0.0004987203170673018,-66.04285877918655
47.796875,0.000518639502219381,-65.70268816465557
47.8125,0.0005384738509229184,-65.37670763657238
47.828125,0.0005582203330633643,-65.06388696940236
47.84375,0.0005778759325989239,-64.76330785343536
47.85937500000001,0.0005974376480404134,-64.47414826868435
47.875,0.0006169024929299958,-64.195669494989
47.890625,0.0006362674963160364,-63.92720524205353
47.90625,0.0006555297032261688,-63.668152497328265
47.921875,0.0006746861751368227,-63.41796377594568
47.93750000000001,0.0006937339904405127,-63.176140522605365
47.95312500000001,0.0007126702449097312,-62.94222746588147
47.96875,0.0007314920521581411,-62.71580776459744
47.984375,0.0007501965440984531,-62.49649881656726
48.0,0.0007687808713973815,-62.283948624113705
48.015625,0.0007872422039270424,-62.077832629915534
48.03125000000001,0.0008055777312135914,-61.877850951986645
48.046875,0.0008237846628818147,-61.68372595887634
48.0625,0.0008418602290968248,-61.495200136057875
48.078125,0.0008598016810018846,-61.312034202544254
48.09375,0.0008776062911531084,-61.13400544332308
48.10937500000001,0.0008952713539496043,-60.96090622861935
48.12500000000001,0.0009127941860615118,-60.79254269540431
48.140625,0.0009301721268520377,-60.62873357031762
48.15625,0.0009474025387977843,-60.469309116155515
48.171875,0.0009644828079037628,-60.314110186717606
48.1875,0.0009814103441152004,-60.162987376898755
48.20312500000001,0.0009981825817245325,-60.0158002567576
48.21875,0.001014796979775256,-59.872416679792344
48.234375,0.0010312510224609257,-59.73271215698257
48.25,0.0010475422195197577,-59.59656928923891
48.265625,0.0010636681066256994,-59.46387725184227
48.28125,0.001079626245774463,-59.33453132528052
48.29687500000001,0.001095414225665514,-59.20843246756191
48.3125,0.0011110296620794647,-59.08548692369444
48.328125,0.0011264701982508377,-58.96560586853077
48.34375,0.0011417335052359492,-58.84870507962623
48.359375,0.001156817282277457,-58.73470463713077
48.37500000000001,0.0011717192571621857,-58.62352864811105
48.390625,0.0011864371865763128,-58.515104992934745
48.40625,0.001200968856453382,-58.40936509167232
48.421875,0.0012153120823200773,-58.30624368862544
48.4375,0.0012294647096351267,-58.205678653359946
48.453125,0.0012434246141236147,-58.10761079674414
48.46875000000001,0.0012571897021068867,-58.01198370066267
48.484375,0.0012707579108270739,-57.9187435602195
48.5,0.0012841272087658951,-57.827839037359155
48.515625,0.0012972955959594384,-57.73922112492763
48.53125,0.0013102611043066396,-57.65284302031637
48.54687500000001,0.0013230217978732997,-57.5686600078886
48.5625,0.0013355757731899273,-57.486629349486556
48.578125,0.0013479211595452682,-57.40671018236081
48.59375,0.001360056119273638,-57.32886342394812
48.609375,0.0013719788480367992,-57.25305168296014
48.625,0.0013836875751013426,-57.1792391762924
48.64062500000001,0.0013951805636092844,-57.107391651326964
48.65625,0.0014064561108434112,-57.03747631321655
48.671875,0.001417512548487562,-56.96946175678178
48.6875,0.0014283482428813388,-56.90331790268898
48.703125,0.001438961595267849,-56.839015937610135
48.71875000000001,0.0014493510420372675,-56.7765282580665
48.734375,0.0014595150549634509,-56.71582841771488
48.75,0.0014694521414360595,-56.65689107782527
48.765625,0.001479160844685151,-56.5996919607506
48.78125,0.0014886397440015747,-56.54420780616876
48.796875,0.0014978874549502776,-56.49041632993061
48.81250000000001,0.0015069026295783873,-56.438296185333186
48.828125,0.0015156839566176086,-56.38782692666507
48.84375,0.0015242301616789342,-56.33898897489154
48.859375,0.0015325400074434686,-56.2917635853245
48.875,0.0015406122938466048,-56.246132817170746
48.89062500000001,0.0015484458582549195,-56.202079504848456
48.90625,0.001556039575638498,-56.159587230951715
48.921875,0.0015633923587365472,-56.11864030077825
48.9375,0.0015705031582169278,-56.07922371832697
48.953125,0.0015773709628294963,-56.04132316368271
48.96875,0.0015839947995529955,-56.00492497171264
48.98437500000001,0.0015903737337364817,-55.97001611199744
49.0,0.0015965068692339697,-55.93658416993839
49.015625,0.001602393348533191,-55.90461732897417
49.03125,0.0016080323528773275,-55.87410435385646
49.046875,0.0016134231023816235,-55.84503457492165
49.06250000000001,0.0016185648561431924,-55.817397873318654
49.078125,0.0016234569123439744,-55.79118466714792
49.09375,0.0016280986083485641,-55.76638589846041
49.109375,0.0016324893207948499,-55.742993021088864
49.125,0.0016366284656782744,-55.72099798927093
49.140625,0.001640515498430747,-55.700393247025815
49.15625000000001,0.0016441499139917507,-55.681171718266576
49.171875,0.0016475312468744584,-55.6633267976051
49.1875,0.0016506590712246387,-55.646852341835576
49.203125,0.001653533000873683,-55.63174266206551
49.21875,0.0016561526893847346,-55.617992516477976
49.23437500000001,0.0016585178300932131,-55.605597103698294
49.25,0.0016606281561402617,-55.59455205675491
49.265625,0.0016624834404998555,-55.584853437614186
49.28125,0.0016640834960007017,-55.57649773226858
49.296875,0.0016654281753395908,-55.56948184638253
49.3125,0.001666517371090685,-55.56380310146103
49.32812500000001,0.0016673510157067773,-55.559459231551635
49.34375,0.001667929081515078,-55.55644838045766
49.359375,0.0016682515807060901,-55.55476909946311
49.375,0.0016683185653170187,-55.554420345555606
49.390625,0.0016681301272076495,-55.5554014801536
49.40625000000001,0.0016676863980302793,-55.557712268326384
49.421875,0.0016669875491943352,-55.56135287850155
49.4375,0.0016660337918233724,-55.566323882671156
49.453125,0.001664825376705549,-55.57262625709158
49.46875,0.0016633625942402274,-55.58026138346504
49.484375,0.0016616457743745584,-55.58923105063797
49.50000000000001,0.0016596752865374476,-55.59953745678211
49.515625,0.001657451539564621,-55.611183212096904
49.53125,0.0016549749816187306,-55.624171342019714
49.546875,0.0016522461001031205,-55.63850529095962
49.5625,0.0016492654215689278,-55.654188926566384
49.57812500000001,0.0016460335116166456,-55.67122654454015
49.59375,0.0016425509747907813,-55.68962287400189
49.609375,0.001638818454469231,-55.70938308343054
49.625,0.0016348366327455645,-55.73051278719263
49.640625,0.0016306062303061257,-55.753018052671976
49.65625,0.0016261280063004588,-55.77690540802714
49.67187500000001,0.0016214027582056843,-55.802181850594785
49.6875,0.0016164313216854471,-55.82885485595922
49.703125,0.0016112145704422218,-55.85693238772022
49.71875,0.001605753416063759,-55.886422907982826
49.734375,0.0016000488078638474,-55.917335388598474
49.75000000000001,0.0015941017327172375,-55.949679323191
49.765625,0.0015879132148877081,-55.98346474000862
49.78125,0.0015814843158523603,-56.0187022156234
49.796875,0.0015748161341170223,-56.05540288954752
49.8125,0.001567909805029218,-56.09357847977596
49.828125,0.0015607665005829725,-56.133241299335
49.84375000000001,0.0015533874292185498,-56.17440427387183
49.859375,0.001545773835617231,-56.21708096034076
49.875,0.0015379270004895567,-56.261285566855236
49.890625,0.00152984824035809,-56.30703297376536
49.90625,0.0015215389073353306,-56.35433875602758
49.92187500000001,0.0015130003888946105,-56.40321920695514
49.9375,0.00150423410763781,-56.453691363409376
49.953125,0.0014952415210549932,-56.505773032548426
49.96875,0.0014860241212804207,-56.55948282020388
49.984375,0.001476583434842999,-56.61484016099939
50.0,0.0014669210224104445,-56.67186535032791
50.01562500000001,0.0014570384785291101,-56.730579578296776
50.03125,0.0014469374313583901,-56.79100496577816
50.046875,0.0014366195423994744,-56.85316460270804
50.0625,0.001426086506219744,-56.917082588779955
50.078125,0.001415340050171028,-56.982784076710864
50.09375000000001,0.0014043819341040275,-57.05029531824646
50.109375,0.0013932139500767713,-57.119643713115636
50.125,0.0013818379220584304,-57.19085786114019
50.140625,0.0013702557056286982,-57.26396761773118
50.15625,0.001358469187671322,-57.339004153034836
50.171875,0.0013464802860635719,-57.416000014993465
50.18750000000001,0.0013342909493613663,-57.49498919662534
50.203125,0.0013219031564784675,-57.576007207863746
50.21875,0.0013093189163617407,-57.659091152303965
50.234375,0.0012965402676625927,-57.744279809252546
50.25,0.0012835692784019623,-57.83161372153023
50.26562500000001,0.001270408045632924,-57.92113528947752
50.28125,0.0012570586950976495,-58.01288887170809
50.296875,0.0012435233808800977,-58.10692089317648
50.3125,0.0012298042850546562,-58.203279961193324
50.328125,0.0012159036173308177,-58.30201699008737
50.34375,0.0012018236146929993,-58.403185335293955
50.35937500000001,0.0011875665410368422,-58.50684093771672
50.375,0.0011731346868008986,-58.61304247931816
50.390625,0.0011585303685949257,-58.72185155098314
50.40625,0.001143755928823821,-58.833332833831506
50.421875,0.0011288137353079428,-58.94755429527696
50.43750000000001,0.0011137061808990788,-59.06458740128958
50.453125,0.00109843568309319,-59.18450734647565
50.46875,0.0010830046836400704,-59.30739330378834
50.484375,0.001067415648147594,-59.433328695922405
50.5,0.0010516710656839155,-59.56240149065223
50.515625,0.0010357734483759681,-59.694704522697705
50.53125000000001,0.0010197253310041121,-59.83033584502006
50.546875,0.0010035292705931707,-59.96939911282331
50.5625,0.0009871878460015208,-60.112004003959086
50.578125,0.0009707036575052811,-60.25826667997314
50.59375,0.0009540793263804864,-60.40831029256233
50.60937500000001,0.0009373174944817139,-60.562265540922084
50.625,0.0009204208238177458,-60.72027128622965
50.640625,0.0009033919961244635,-60.88247523042669
50.65625,0.0008862337124346073,-61.04903466754057
50.671875,0.0008689486926446286,-61.2201173170369
50.6875,0.0008515396750794913,-61.395902250171375
50.70312500000001,0.0008340094160540408,-61.57658092208392
50.71875,0.0008163606894320882,-61.762358324434494
50.734375,0.0007985962861826071,-61.95345427587522
50.75,0.0007807190139344309,-62.150104870596685
50.765625,0.0007627316965280359,-62.35256410877505
50.78125000000001,0.0007446371735634138,-62.56110573703742
50.796875,0.000726438299949341,-62.776025332190805
50.8125,0.0007081379454468966,-62.997642667931366
50.828125,0.0006897389942128212,-63.2263044118512
50.84375,0.0006712443443406389,-63.46238720966898
50.859375,0.0006526569073989875,-63.70630122537126
50.87500000000001,0.0006339796079690885,-63.95849422056496
50.890625,0.0006152153831798893,-64.21945627471074
50.90625,0.0005963671822417637,-64.48972527096231
50.921875,0.0005774379659783297,-64.7698933016301
50.9375,0.0005584307063565283,-65.06061418468389
50.95312500000001,0.0005393483860158641,-65.36261233085574
50.96875,0.0005201939977956695,-65.67669326345877
50.984375,0.0005009705442611264,-66.00375617490768
51.0,0.0004816810372279502,-66.34480901223598
51.015625,0.00046232849728611937,-66.70098672857011
51.03125,0.0004429159533229687,-67.07357353292056
51.04687500000001,0.00042344644204335793,-67.46403023776062
51.0625,0.00040392300749134325,-67.8740281734433
51.078125,0.0003843487005693139,-68.30549165765623
51.09375,0.00036472657855689527,-68.76065174770818
51.109375,0.0003450597046286318,-69.24211507549755
51.12500000000001,0.00032535114737219516,-69.75295314718807
51.140625,0.00030560398030454223,-70.29681987280118
51.15625,0.00028582128138831755,-70.87810876174598
51.171875,0.00026600613254824473,-71.502167019171
51.1875,0.0002461616191857082,-72.17559320155048
51.203125,0.00022629082969537298,-72.90666090441337
51.21875000000001,0.00020639685497924237,-73.70593849318013
51.234375,0.00018648278796166805,-74.58722493267996
51.25,0.00016655172310489286,-75.56901739682317
51.265625,0.00014660675592341867,-76.67692032204839
51.28125,0.00012665098249921918,-77.94782873612886
51.29687500000001,0.00010668749899719647,-79.43772931246639
51.3125,8.671940118047256e-05,-81.23767459418443
51.328125,6.674978392638144e-05,-83.5110027160414
51.34375,4.6781740742411973e-05,-86.59847244371451
51.359375,2.6818363283297914e-05,-91.43135461076385
51.375,6.8627408683902255e-06,-103.27004798824481
51.39062500000001,1.308204000087566e-05,-97.66649054524754
51.40625,3.301289612162844e-05,-89.62632749311483
51.421875,5.2926748070425484e-05,-85.52649578292018
51.4375,7.282052068326022e-05,-82.754924401736
51.453125,9.269114353377904e-05,-80.65923519805011
51.46875000000001,0.00011253555141101467,-78.97420513459743
51.484375,0.00013235068479619085,-77.56547614544117
51.5,0.00015213349033796328,-76.35550341546323
51.515625,0.00017188092132691793,-75.29544654098632
51.53125,0.00019158993816808503,-74.35254605471337
51.546875,0.00021125750885251035,-73.5037569142868
51.56250000000001,0.00023088060942774176,-72.73225079788445
51.578125,0.00025045622446543233,-72.02536341066134
51.59375,0.0002699813475291113,-71.37332478682053
51.609375,0.0002894529816388484,-70.76843944862316
51.625,0.00030886813973505817,-70.20453775180025
51.64062500000001,0.0003282238451394126,-69.67659742139963
51.65625,0.00034751713201543205,-69.18047561103907
51.671875,0.00036674504582606026,-68.71271488220547
51.6875,0.0003859046437886159,-68.27039990617577
51.703125,0.000404992995329606,-67.8510497636576
51.71875,0.00042400718253500524,-67.45253573093316
51.73437500000001,0.0004429443006004056,-67.07301764089955
51.75,0.00046180145827705055,-66.71089400002361
51.765625,0.00048057577831703697,-66.36476244044444
51.78125,0.0004992643979145837,-66.03338803962325
51.796875,0.0005178644691463472,-65.71567770097923
51.81250000000001,0.0005363731594077768,-65.41065925521359
51.828125,0.0005547876518471581,-65.11746427549059
51.84375,0.000573105145798041,-64.8353138416054
